# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,
service4,1.2.3.4:12345_service4-host1,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,2,15223,2,,1,142,1,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service4,10.46.1.32:14902_service4-host2,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,1,15900,1,,1,142,2,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service4,10.46.3.32:14902_service4-host3,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,1,15346,1,,1,142,3,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.103:13810_service2-host1,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,1,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.2.88:13810_service2-host2,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,2,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.95:13810_service2-host3,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,3,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.88:13810_service2-host4,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,4,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.94:13810_service2-host5,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,5,,0,,2,0,,0,L7OK,200,3,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.101:13810_service2-host6,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,6,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.92:13810_service2-host7,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,7,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.102:13810_service2-host8,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,8,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.1.88:13810_service2-host9,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,9,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.100:13810_service2-host10,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,10,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.99:13810_service2-host11,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,11,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.90:13810_service2-host12,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,12,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.96:13810_service2-host13,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,13,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.1.89:13810_service2-host14,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,14,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.98:13810_service2-host15,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,15,,0,,2,0,,0,L7OK,200,3,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.93:13810_service2-host16,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,16,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.89:13810_service2-host17,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,17,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.91:13810_service2-host18,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,18,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service2,10.46.6.97:13810_service2-host19,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,164,19,,0,,2,0,,0,L7OK,200,4,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.88:13833_service1-host1,0,0,0,0,,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,0,0,85172,0,,1,170,1,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.90:13833_service1-host2,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP 1/2,1,1,0,0,0,85172,0,,1,170,2,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.91:13833_service1-host3,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,3,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.101:13833_service1-host4,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,4,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.93:13833_service1-host5,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,5,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.92:13833_service1-host6,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,6,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.6.96:13833_service1-host7,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,7,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.1.89:13833_service1-host8,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,8,,0,,2,0,,0,L7OK,200,2,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
service1,10.46.1.88:13833_service1-host9,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,85172,0,,1,170,9,,0,,2,0,,0,L7OK,200,1,0,0,0,0,0,0,0,,,,0,0,,,,,-1,
